0,0.089,-0.258,-0.05,697.2360648,NaN,NaN,NaN,NaN
0,0.124,-0.197,-0.05,697.0805192,NaN,NaN,NaN,NaN
0,0.047,-0.24,-0.05,674.4449505,NaN,NaN,NaN,NaN
0,-0.102,-0.204,-0.05,619.3291071,NaN,NaN,NaN,NaN
0,-0.037,-0.273,-0.05,696.2465779,NaN,NaN,NaN,NaN
0,0.036,-0.253,-0.05,679.6431371,NaN,NaN,NaN,NaN
0,-0.083,-0.284,-0.05,700.0277738,NaN,NaN,NaN,NaN
0,0.042,-0.328,-0.05,644.0465095,NaN,NaN,NaN,NaN
0,-0.123,-0.321,-0.05,674.3440867,NaN,NaN,NaN,NaN
0,-0.009,-0.208,-0.05,688.2996287,NaN,NaN,NaN,NaN
0,-0.077,-0.311,-0.05,709.7093053,NaN,NaN,NaN,NaN
0,-0.08,-0.26,-0.05,699.2360267,NaN,NaN,NaN,NaN
0,0.051,-0.233,-0.05,662.4323693,NaN,NaN,NaN,NaN
0,0.057,-0.213,-0.05,674.8396954,NaN,NaN,NaN,NaN
0,0.105,-0.36,-0.05,685.5016675,NaN,NaN,NaN,NaN
0,-0.076,-0.278,-0.05,711.5224171,NaN,NaN,NaN,NaN
0,-0.031,-0.324,-0.05,714.2015148,NaN,NaN,NaN,NaN
0,-0.084,-0.338,-0.05,609.08376,NaN,NaN,NaN,NaN
0,0.091,-0.252,-0.05,630.2867221,NaN,NaN,NaN,NaN
0,-0.1,-0.249,-0.05,703.3526133,NaN,NaN,NaN,NaN
0,0.024,-0.248,-0.05,672.580125,NaN,NaN,NaN,NaN
0,-0.134,-0.324,-0.05,686.6805138,NaN,NaN,NaN,NaN
0,0.033,-0.149,-0.05,697.7979795,NaN,NaN,NaN,NaN
0,0.125,-0.29,-0.05,699.4924501,NaN,NaN,NaN,NaN
0,0.124,-0.324,-0.05,702.9554825,NaN,NaN,NaN,NaN
0,-0.023,-0.201,-0.05,664.0164714,NaN,NaN,NaN,NaN
0,0.118,-0.191,-0.05,648.1774106,NaN,NaN,NaN,NaN
0,-0.023,-0.159,-0.05,693.3945257,NaN,NaN,NaN,NaN
0,-0.065,-0.193,-0.05,652.4776227,NaN,NaN,NaN,NaN
0,-0.015,-0.308,-0.05,698.9064478,NaN,NaN,NaN,NaN
0,-0.086,-0.147,-0.05,600.4892538,NaN,NaN,NaN,NaN
0,0.054,-0.315,-0.05,606.017603,NaN,NaN,NaN,NaN
0,-0.043,-0.174,-0.05,673.8196764,NaN,NaN,NaN,NaN
0,-0.081,-0.233,-0.05,627.8667502,NaN,NaN,NaN,NaN
0,-0.011,-0.151,-0.05,642.9467746,NaN,NaN,NaN,NaN
0,-0.096,-0.22,-0.05,75.1742153,-0.088,-0.145,-0.3,576.9541101
0,0.123,-0.203,-0.05,689.0720571,NaN,NaN,NaN,NaN
0,0.07,-0.239,-0.05,717.4404428,NaN,NaN,NaN,NaN
0,0.001,-0.209,-0.05,689.7175239,NaN,NaN,NaN,NaN
0,0.054,-0.171,-0.05,670.0585949,NaN,NaN,NaN,NaN
0,-0.112,-0.215,-0.05,612.3841348,NaN,NaN,NaN,NaN
0,0.103,-0.195,-0.05,685.0104697,NaN,NaN,NaN,NaN
0,-0.064,-0.183,-0.05,665.7999995,NaN,NaN,NaN,NaN
0,0.047,-0.232,-0.05,655.6744598,NaN,NaN,NaN,NaN
0,-0.071,-0.218,-0.05,697.7905855,NaN,NaN,NaN,NaN
0,0.085,-0.234,-0.05,651.4151568,NaN,NaN,NaN,NaN
0,-0.06,-0.361,-0.05,686.5083381,NaN,NaN,NaN,NaN
0,-0.07,-0.235,-0.05,656.8566006,NaN,NaN,NaN,NaN
0,-0.063,-0.265,-0.05,645.4829098,NaN,NaN,NaN,NaN
0,0.134,-0.342,-0.05,655.251754,NaN,NaN,NaN,NaN
0,-0.036,-0.287,-0.05,697.8310631,NaN,NaN,NaN,NaN
0,-0.126,-0.13,-0.05,681.3277062,NaN,NaN,NaN,NaN
0,-0.064,-0.289,-0.05,676.7900346,NaN,NaN,NaN,NaN
0,-0.036,-0.279,-0.05,703.4785482,NaN,NaN,NaN,NaN
0,-0.111,-0.311,-0.05,714.1850279,NaN,NaN,NaN,NaN
0,-0.077,-0.184,-0.05,712.6983518,NaN,NaN,NaN,NaN
0,0.087,-0.222,-0.05,684.1971289,NaN,NaN,NaN,NaN
0,-0.081,-0.329,-0.05,707.137512,NaN,NaN,NaN,NaN
0,0.027,-0.348,-0.05,697.6941838,NaN,NaN,NaN,NaN
0,-0.04,-0.366,-0.05,664.7156038,NaN,NaN,NaN,NaN
0,0.021,-0.176,-0.05,633.5130435,NaN,NaN,NaN,NaN
0,0.054,-0.304,-0.05,662.5647597,NaN,NaN,NaN,NaN
0,0.102,-0.346,-0.05,701.7796985,NaN,NaN,NaN,NaN
0,0.102,-0.21,-0.05,692.1494049,NaN,NaN,NaN,NaN
0,0.101,-0.133,-0.05,705.2985621,NaN,NaN,NaN,NaN
0,0.062,-0.203,-0.05,665.9523561,NaN,NaN,NaN,NaN
0,-0.098,-0.197,-0.05,673.0755051,NaN,NaN,NaN,NaN
0,-0.035,-0.267,-0.05,617.5994487,NaN,NaN,NaN,NaN
0,0.117,-0.234,-0.05,691.6799103,NaN,NaN,NaN,NaN
0,0.079,-0.325,-0.05,688.8553968,NaN,NaN,NaN,NaN
0,-0.031,-0.261,-0.05,672.1660473,NaN,NaN,NaN,NaN
0,0.089,-0.244,-0.05,715.8299212,NaN,NaN,NaN,NaN
0,-0.051,-0.281,-0.05,669.6878427,NaN,NaN,NaN,NaN
0,0.097,-0.128,-0.05,710.3318073,NaN,NaN,NaN,NaN
0,-0.107,-0.188,-0.05,652.3780557,NaN,NaN,NaN,NaN
0,-0.026,-0.285,-0.05,628.8939499,NaN,NaN,NaN,NaN
0,0.083,-0.183,-0.05,621.503441,NaN,NaN,NaN,NaN
0,-0.112,-0.188,-0.05,714.5419365,NaN,NaN,NaN,NaN
0,0.087,-0.257,-0.05,671.6595606,NaN,NaN,NaN,NaN
0,-0.05,-0.269,-0.05,657.3233813,NaN,NaN,NaN,NaN
0,-0.134,-0.157,-0.05,177.4451076,-0.08,-0.257,-0.3,540.1572233
0,-0.084,-0.274,-0.05,634.0702912,NaN,NaN,NaN,NaN
0,-0.114,-0.151,-0.05,648.6812797,NaN,NaN,NaN,NaN
0,-0.097,-0.329,-0.05,684.8279479,NaN,NaN,NaN,NaN
0,-0.046,-0.161,-0.05,656.2211329,NaN,NaN,NaN,NaN
0,-0.113,-0.308,-0.05,683.578648,NaN,NaN,NaN,NaN
0,0.107,-0.168,-0.05,646.892055,NaN,NaN,NaN,NaN
0,0.106,-0.144,-0.05,670.7650862,NaN,NaN,NaN,NaN
0,0.087,-0.318,-0.05,675.0457,NaN,NaN,NaN,NaN
0,0.065,-0.274,-0.05,649.2191446,NaN,NaN,NaN,NaN
0,0.067,-0.345,-0.05,710.9082596,NaN,NaN,NaN,NaN
0,0.119,-0.249,-0.05,690.4521888,NaN,NaN,NaN,NaN
0,-0.06,-0.147,-0.05,628.8437918,NaN,NaN,NaN,NaN
0,0.003,-0.256,-0.05,79.85095808,-0.017,-0.139,-0.3,598.0581172
0,-0.008,-0.197,-0.05,615.4117163,NaN,NaN,NaN,NaN
0,-0.047,-0.117,-0.05,640.174318,NaN,NaN,NaN,NaN
0,0.083,-0.182,-0.05,660.669875,NaN,NaN,NaN,NaN
0,0.102,-0.264,-0.05,645.4183758,NaN,NaN,NaN,NaN
0,-0.018,-0.354,-0.05,700.7278902,NaN,NaN,NaN,NaN
0,-0.083,-0.339,-0.05,701.2084093,NaN,NaN,NaN,NaN
0,0.091,-0.36,-0.05,658.357621,NaN,NaN,NaN,NaN
0,-0.064,-0.147,-0.05,685.306956,NaN,NaN,NaN,NaN
0,0.044,-0.246,-0.05,660.6528067,NaN,NaN,NaN,NaN
0,0.095,-0.258,-0.05,642.0433738,NaN,NaN,NaN,NaN
0,0.065,-0.132,-0.05,702.5348857,NaN,NaN,NaN,NaN
0,0.111,-0.29,-0.05,618.0345191,NaN,NaN,NaN,NaN
0,-0.057,-0.141,-0.05,668.1260077,NaN,NaN,NaN,NaN
0,-0.118,-0.212,-0.05,692.9092448,NaN,NaN,NaN,NaN
0,-0.034,-0.115,-0.05,694.6709448,NaN,NaN,NaN,NaN
0,0.002,-0.224,-0.05,62.47239485,-0.028,-0.109,-0.3,628.6854197
0,-0.101,-0.345,-0.05,688.699069,NaN,NaN,NaN,NaN
0,0.069,-0.177,-0.05,648.8441089,NaN,NaN,NaN,NaN
0,0.01,-0.311,-0.05,694.5487726,NaN,NaN,NaN,NaN
0,0.107,-0.289,-0.05,688.6112032,NaN,NaN,NaN,NaN
0,-0.071,-0.215,-0.05,700.5846451,NaN,NaN,NaN,NaN
0,-0.106,-0.37,-0.05,109.1828512,-0.057,-0.286,-0.3,579.9576013
0,-0.025,-0.131,-0.05,611.8041169,NaN,NaN,NaN,NaN
0,0.042,-0.217,-0.05,634.3001155,NaN,NaN,NaN,NaN
0,-0.081,-0.268,-0.05,696.8204525,NaN,NaN,NaN,NaN
0,-0.004,-0.218,-0.05,683.5757401,NaN,NaN,NaN,NaN
0,0.017,-0.351,-0.05,648.1417183,NaN,NaN,NaN,NaN
0,0.054,-0.338,-0.05,698.1886476,NaN,NaN,NaN,NaN
0,-0.017,-0.158,-0.05,690.2797329,NaN,NaN,NaN,NaN
0,0.05,-0.32,-0.05,688.8955246,NaN,NaN,NaN,NaN
0,-0.054,-0.223,-0.05,649.1376728,NaN,NaN,NaN,NaN
0,0.035,-0.32,-0.05,680.362401,NaN,NaN,NaN,NaN
0,0.077,-0.36,-0.05,674.4290652,NaN,NaN,NaN,NaN
0,0.018,-0.163,-0.05,624.8146725,NaN,NaN,NaN,NaN
0,-0.098,-0.116,-0.05,671.7433742,NaN,NaN,NaN,NaN
0,0.089,-0.217,-0.05,642.2229819,NaN,NaN,NaN,NaN
0,-0.058,-0.283,-0.05,714.8881928,NaN,NaN,NaN,NaN
0,0.125,-0.28,-0.05,673.6803064,NaN,NaN,NaN,NaN
0,0.012,-0.216,-0.05,656.9471442,NaN,NaN,NaN,NaN
0,-0.061,-0.328,-0.05,683.7199191,NaN,NaN,NaN,NaN
0,0.018,-0.3,-0.05,693.3743344,NaN,NaN,NaN,NaN
0,0.084,-0.139,-0.05,694.2092034,NaN,NaN,NaN,NaN
0,-0.066,-0.234,-0.05,669.7140116,NaN,NaN,NaN,NaN
0,0.069,-0.171,-0.05,666.6457323,NaN,NaN,NaN,NaN
0,0.045,-0.316,-0.05,663.6606218,NaN,NaN,NaN,NaN
0,0.096,-0.356,-0.05,682.8527636,NaN,NaN,NaN,NaN
0,-0.082,-0.272,-0.05,672.2047811,NaN,NaN,NaN,NaN
0,0.117,-0.264,-0.05,680.1066872,NaN,NaN,NaN,NaN
0,0.017,-0.37,-0.05,675.5478023,NaN,NaN,NaN,NaN
0,0.015,-0.202,-0.05,662.3457155,NaN,NaN,NaN,NaN
0,0.071,-0.147,-0.05,681.8833052,NaN,NaN,NaN,NaN
0,-0.013,-0.299,-0.05,702.8500159,NaN,NaN,NaN,NaN
0,0.125,-0.197,-0.05,655.1080314,NaN,NaN,NaN,NaN
0,-0.032,-0.139,-0.05,682.4212241,NaN,NaN,NaN,NaN
0,-0.016,-0.115,-0.05,670.790732,NaN,NaN,NaN,NaN
0,0.069,-0.205,-0.05,650.9143946,NaN,NaN,NaN,NaN
0,-0.06,-0.283,-0.05,709.7727302,NaN,NaN,NaN,NaN
0,0.028,-0.297,-0.05,714.7584084,NaN,NaN,NaN,NaN
0,-0.019,-0.102,-0.05,614.2288838,NaN,NaN,NaN,NaN
0,0.064,-0.174,-0.05,679.121485,NaN,NaN,NaN,NaN
0,0.051,-0.299,-0.05,702.0243134,NaN,NaN,NaN,NaN
0,-0.014,-0.218,-0.05,687.8409036,NaN,NaN,NaN,NaN
0,0.103,-0.144,-0.05,664.4586123,NaN,NaN,NaN,NaN
0,-0.122,-0.218,-0.05,659.2138864,NaN,NaN,NaN,NaN
0,0.059,-0.113,-0.05,635.6320511,NaN,NaN,NaN,NaN
0,0.125,-0.32,-0.05,697.6956676,NaN,NaN,NaN,NaN
0,0.061,-0.229,-0.05,675.3910501,NaN,NaN,NaN,NaN
0,0.115,-0.182,-0.05,627.7239113,NaN,NaN,NaN,NaN
0,-0.039,-0.192,-0.05,716.243285,NaN,NaN,NaN,NaN
0,0.051,-0.214,-0.05,651.119718,NaN,NaN,NaN,NaN
0,-0.052,-0.127,-0.05,651.7895962,NaN,NaN,NaN,NaN
0,-0.085,-0.246,-0.05,663.9554037,NaN,NaN,NaN,NaN
0,0.066,-0.269,-0.05,697.5226323,NaN,NaN,NaN,NaN
0,0.063,-0.239,-0.05,689.8454026,NaN,NaN,NaN,NaN
0,0.065,-0.33,-0.05,660.491078,NaN,NaN,NaN,NaN
0,-0.097,-0.196,-0.05,633.0844236,NaN,NaN,NaN,NaN
0,-0.009,-0.215,-0.05,700.8457734,NaN,NaN,NaN,NaN
0,-0.102,-0.321,-0.05,667.3300371,NaN,NaN,NaN,NaN
0,0.115,-0.235,-0.05,697.1776698,NaN,NaN,NaN,NaN
0,-0.118,-0.116,-0.05,697.1587403,NaN,NaN,NaN,NaN
0,0.123,-0.186,-0.05,663.8223401,NaN,NaN,NaN,NaN
0,0.034,-0.331,-0.05,638.432836,NaN,NaN,NaN,NaN
0,0.033,-0.215,-0.05,707.954931,NaN,NaN,NaN,NaN
0,0.058,-0.283,-0.05,691.2508133,NaN,NaN,NaN,NaN
0,0.017,-0.288,-0.05,695.3077995,NaN,NaN,NaN,NaN
0,0.103,-0.227,-0.05,605.1095222,NaN,NaN,NaN,NaN
0,0.075,-0.322,-0.05,630.8810089,NaN,NaN,NaN,NaN
0,0.079,-0.224,-0.05,698.1194235,NaN,NaN,NaN,NaN
0,0.036,-0.364,-0.05,683.8579492,NaN,NaN,NaN,NaN
0,0.008,-0.338,-0.05,683.5693588,NaN,NaN,NaN,NaN
0,0.088,-0.268,-0.05,700.0246785,NaN,NaN,NaN,NaN
0,0.07,-0.327,-0.05,693.2857651,NaN,NaN,NaN,NaN
0,-0.119,-0.198,-0.05,684.4027471,NaN,NaN,NaN,NaN
0,0.031,-0.176,-0.05,680.8768939,NaN,NaN,NaN,NaN
0,-0.114,-0.281,-0.05,700.0325895,NaN,NaN,NaN,NaN
0,0.123,-0.194,-0.05,694.4960121,NaN,NaN,NaN,NaN
0,0.106,-0.138,-0.05,682.4003869,NaN,NaN,NaN,NaN
0,0.023,-0.228,-0.05,622.8555306,NaN,NaN,NaN,NaN
0,0.07,-0.155,-0.05,713.2143399,NaN,NaN,NaN,NaN
0,0.045,-0.298,-0.05,677.9639155,NaN,NaN,NaN,NaN
0,-0.116,-0.226,-0.05,714.5186127,NaN,NaN,NaN,NaN
0,-0.056,-0.321,-0.05,653.719317,NaN,NaN,NaN,NaN
0,0.032,-0.286,-0.05,618.8370028,NaN,NaN,NaN,NaN
0,-0.091,-0.112,-0.05,660.0223937,NaN,NaN,NaN,NaN
0,0.087,-0.37,-0.05,631.6588437,NaN,NaN,NaN,NaN
0,0.051,-0.24,-0.05,626.5520856,NaN,NaN,NaN,NaN
0,0.051,-0.225,-0.05,684.764548,NaN,NaN,NaN,NaN
0,-0.067,-0.272,-0.05,678.8508297,NaN,NaN,NaN,NaN
0,-0.08,-0.125,-0.05,672.5465605,NaN,NaN,NaN,NaN
0,-0.116,-0.15,-0.05,663.8211688,NaN,NaN,NaN,NaN
0,-0.03,-0.111,-0.05,654.1205403,NaN,NaN,NaN,NaN
0,0.102,-0.32,-0.05,702.5917,NaN,NaN,NaN,NaN
0,-0.01,-0.163,-0.05,665.5358047,NaN,NaN,NaN,NaN
0,0.02,-0.277,-0.05,677.3076739,NaN,NaN,NaN,NaN
0,-0.086,-0.166,-0.05,684.5814594,NaN,NaN,NaN,NaN
0,-0.024,-0.126,-0.05,683.497774,NaN,NaN,NaN,NaN
0,0.046,-0.216,-0.05,687.1197141,NaN,NaN,NaN,NaN
0,0.132,-0.138,-0.05,165.5581947,0.105,-0.37,-0.3,437.4328122
0,0.019,-0.262,-0.05,61.23012413,-0.017,-0.19,-0.3,578.512496
0,-0.085,-0.167,-0.05,700.2121273,NaN,NaN,NaN,NaN
0,0.128,-0.327,-0.05,694.5891684,NaN,NaN,NaN,NaN
0,0.101,-0.13,-0.05,710.9234813,NaN,NaN,NaN,NaN
0,0.101,-0.148,-0.05,615.7392773,NaN,NaN,NaN,NaN
0,0.052,-0.348,-0.05,609.3582194,NaN,NaN,NaN,NaN
0,-0.049,-0.122,-0.05,697.3039691,NaN,NaN,NaN,NaN
0,0.053,-0.209,-0.05,684.3667315,NaN,NaN,NaN,NaN
0,-0.012,-0.261,-0.05,703.1757509,NaN,NaN,NaN,NaN
0,0.064,-0.124,-0.05,713.0478258,NaN,NaN,NaN,NaN
0,-0.134,-0.233,-0.05,658.4185786,NaN,NaN,NaN,NaN
0,0.096,-0.37,-0.05,653.7008514,NaN,NaN,NaN,NaN
0,-0.033,-0.338,-0.05,669.500679,NaN,NaN,NaN,NaN
0,-0.127,-0.305,-0.05,680.4679635,NaN,NaN,NaN,NaN
0,0.007,-0.156,-0.05,717.3860151,NaN,NaN,NaN,NaN
0,0.035,-0.3,-0.05,696.1606151,NaN,NaN,NaN,NaN
0,0.127,-0.309,-0.05,671.6473539,NaN,NaN,NaN,NaN
0,0.073,-0.249,-0.05,686.7605384,NaN,NaN,NaN,NaN
0,-0.053,-0.348,-0.05,704.6094246,NaN,NaN,NaN,NaN
0,-0.085,-0.274,-0.05,678.6768724,NaN,NaN,NaN,NaN
0,0.076,-0.186,-0.05,662.8816024,NaN,NaN,NaN,NaN
0,0.061,-0.126,-0.05,681.1028521,NaN,NaN,NaN,NaN
0,-0.033,-0.199,-0.05,711.9314005,NaN,NaN,NaN,NaN
0,0.037,-0.353,-0.05,460.9491254,0.091,-0.294,-0.3,221.818128
0,0.082,-0.172,-0.05,411.7832955,0.13,-0.116,-0.3,256.1241559
0,0.134,-0.343,-0.05,672.036488,NaN,NaN,NaN,NaN
0,0.013,-0.219,-0.05,688.7352243,NaN,NaN,NaN,NaN
0,0.035,-0.289,-0.05,676.7695964,NaN,NaN,NaN,NaN
0,0.097,-0.299,-0.05,683.0169204,NaN,NaN,NaN,NaN
0,0.119,-0.161,-0.05,670.5801593,NaN,NaN,NaN,NaN
0,0.092,-0.299,-0.05,669.5286811,NaN,NaN,NaN,NaN
0,0.003,-0.315,-0.05,672.8524932,NaN,NaN,NaN,NaN
0,0.022,-0.315,-0.05,659.8766999,NaN,NaN,NaN,NaN
0,-0.041,-0.296,-0.05,607.2534097,NaN,NaN,NaN,NaN
0,-0.118,-0.299,-0.05,701.5654415,NaN,NaN,NaN,NaN
0,0.002,-0.345,-0.05,717.8891303,NaN,NaN,NaN,NaN
0,0.09,-0.185,-0.05,668.8385335,NaN,NaN,NaN,NaN
0,0.079,-0.159,-0.05,676.8539503,NaN,NaN,NaN,NaN
0,-0.016,-0.217,-0.05,640.7145555,NaN,NaN,NaN,NaN
0,-0.091,-0.324,-0.05,699.3947892,NaN,NaN,NaN,NaN
0,0.043,-0.157,-0.05,676.9766537,NaN,NaN,NaN,NaN
0,-0.012,-0.276,-0.05,688.4313501,NaN,NaN,NaN,NaN
0,-0.013,-0.269,-0.05,708.105172,NaN,NaN,NaN,NaN
0,0.019,-0.137,-0.05,668.0961948,NaN,NaN,NaN,NaN
0,-0.094,-0.228,-0.05,647.8501667,NaN,NaN,NaN,NaN
0,-0.034,-0.242,-0.05,674.2561345,NaN,NaN,NaN,NaN
0,-0.047,-0.242,-0.05,690.6469686,NaN,NaN,NaN,NaN
0,0.011,-0.327,-0.05,688.2908808,NaN,NaN,NaN,NaN
0,-0.022,-0.316,-0.05,686.6316293,NaN,NaN,NaN,NaN
0,0.037,-0.326,-0.05,612.4167165,NaN,NaN,NaN,NaN
0,-0.002,-0.221,-0.05,673.8155504,NaN,NaN,NaN,NaN
0,-0.02,-0.225,-0.05,661.8618396,NaN,NaN,NaN,NaN
0,0.02,-0.277,-0.05,672.7156697,NaN,NaN,NaN,NaN
0,0.053,-0.326,-0.05,654.8818348,NaN,NaN,NaN,NaN
0,-0.071,-0.332,-0.05,613.3363367,NaN,NaN,NaN,NaN
0,0.027,-0.268,-0.05,699.1617924,NaN,NaN,NaN,NaN
0,0.061,-0.295,-0.05,678.6940391,NaN,NaN,NaN,NaN
0,0.089,-0.301,-0.05,672.9061587,NaN,NaN,NaN,NaN
0,-0.003,-0.186,-0.05,664.6332092,NaN,NaN,NaN,NaN
0,0.079,-0.262,-0.05,682.696929,NaN,NaN,NaN,NaN
0,0.017,-0.314,-0.05,667.1083392,NaN,NaN,NaN,NaN
0,0.049,-0.116,-0.05,620.1903352,NaN,NaN,NaN,NaN
0,0.014,-0.302,-0.05,635.860235,NaN,NaN,NaN,NaN
0,-0.08,-0.182,-0.05,686.0905491,NaN,NaN,NaN,NaN
0,-0.006,-0.294,-0.05,687.0808217,NaN,NaN,NaN,NaN
0,0.098,-0.36,-0.05,672.8642293,NaN,NaN,NaN,NaN
0,0.043,-0.239,-0.05,719.5781724,NaN,NaN,NaN,NaN
0,-0.001,-0.333,-0.05,680.9568369,NaN,NaN,NaN,NaN
0,-0.112,-0.199,-0.05,685.7097776,NaN,NaN,NaN,NaN
0,0.049,-0.347,-0.05,653.5175991,NaN,NaN,NaN,NaN
0,-0.116,-0.127,-0.05,661.5336384,NaN,NaN,NaN,NaN
0,-0.116,-0.229,-0.05,709.4834695,NaN,NaN,NaN,NaN
0,-0.087,-0.148,-0.05,702.2028617,NaN,NaN,NaN,NaN
0,0.002,-0.35,-0.05,679.3913275,NaN,NaN,NaN,NaN
0,-0.098,-0.228,-0.05,636.9501324,NaN,NaN,NaN,NaN
0,0.013,-0.313,-0.05,609.6529574,NaN,NaN,NaN,NaN
0,-0.117,-0.242,-0.05,714.4553699,NaN,NaN,NaN,NaN
0,-0.097,-0.245,-0.05,674.0142368,NaN,NaN,NaN,NaN
0,0.07,-0.361,-0.05,658.9843599,NaN,NaN,NaN,NaN
0,0.119,-0.317,-0.05,688.3392564,NaN,NaN,NaN,NaN
0,-0.088,-0.324,-0.05,708.4285442,NaN,NaN,NaN,NaN
0,0.077,-0.125,-0.05,666.7028624,NaN,NaN,NaN,NaN
0,-0.043,-0.113,-0.05,692.6415975,NaN,NaN,NaN,NaN
0,0.102,-0.161,-0.05,438.0175264,0.073,-0.194,-0.3,271.9793589
0,0.061,-0.166,-0.05,689.7279124,NaN,NaN,NaN,NaN
0,-0.043,-0.182,-0.05,436.1192596,-0.063,-0.33,-0.3,217.5637706
0,0.01,-0.132,-0.05,652.4350829,NaN,NaN,NaN,NaN
0,0.12,-0.191,-0.05,650.3516538,NaN,NaN,NaN,NaN
0,0.106,-0.362,-0.05,682.7474871,NaN,NaN,NaN,NaN
0,-0.045,-0.258,-0.05,670.4152918,NaN,NaN,NaN,NaN
0,0.047,-0.17,-0.05,638.1047752,NaN,NaN,NaN,NaN
0,-0.075,-0.253,-0.05,706.5368919,NaN,NaN,NaN,NaN
0,-0.038,-0.267,-0.05,626.0031284,NaN,NaN,NaN,NaN
0,-0.07,-0.37,-0.05,718.058526,NaN,NaN,NaN,NaN
0,0.125,-0.206,-0.05,677.0874063,NaN,NaN,NaN,NaN
0,0.084,-0.314,-0.05,673.9054323,NaN,NaN,NaN,NaN
0,-0.114,-0.272,-0.05,688.5908952,NaN,NaN,NaN,NaN
0,0.134,-0.281,-0.05,687.238888,NaN,NaN,NaN,NaN
0,0.048,-0.201,-0.05,662.5633333,NaN,NaN,NaN,NaN
0,0.026,-0.202,-0.05,675.8820969,NaN,NaN,NaN,NaN
0,0.052,-0.114,-0.05,707.5895306,NaN,NaN,NaN,NaN
0,-0.121,-0.365,-0.05,671.6039344,NaN,NaN,NaN,NaN
0,0.11,-0.131,-0.05,657.576365,NaN,NaN,NaN,NaN
0,-0.03,-0.261,-0.05,694.5945823,NaN,NaN,NaN,NaN
0,0.069,-0.193,-0.05,687.2712732,NaN,NaN,NaN,NaN
0,0.045,-0.113,-0.05,683.6964251,NaN,NaN,NaN,NaN
0,0.077,-0.176,-0.05,676.7411512,NaN,NaN,NaN,NaN
0,-0.081,-0.341,-0.05,677.6116882,NaN,NaN,NaN,NaN
0,-0.105,-0.209,-0.05,706.3414645,NaN,NaN,NaN,NaN
0,-0.064,-0.209,-0.05,710.360776,NaN,NaN,NaN,NaN
0,-0.067,-0.294,-0.05,673.5787258,NaN,NaN,NaN,NaN
0,-0.076,-0.164,-0.05,684.7515433,NaN,NaN,NaN,NaN
0,0.04,-0.256,-0.05,696.745983,NaN,NaN,NaN,NaN
0,-0.005,-0.128,-0.05,643.7264925,NaN,NaN,NaN,NaN
0,-0.106,-0.193,-0.05,661.5211269,NaN,NaN,NaN,NaN
0,-0.028,-0.367,-0.05,658.8709171,NaN,NaN,NaN,NaN
0,-0.03,-0.227,-0.05,668.8577082,NaN,NaN,NaN,NaN
0,-0.066,-0.165,-0.05,673.4741539,NaN,NaN,NaN,NaN
0,-0.008,-0.289,-0.05,673.3883489,NaN,NaN,NaN,NaN
0,-0.037,-0.185,-0.05,636.491574,NaN,NaN,NaN,NaN
0,-0.056,-0.138,-0.05,661.8880698,NaN,NaN,NaN,NaN
0,0.12,-0.135,-0.05,666.4148182,NaN,NaN,NaN,NaN
0,0.01,-0.26,-0.05,668.6850529,NaN,NaN,NaN,NaN
0,0.115,-0.235,-0.05,678.115009,NaN,NaN,NaN,NaN
0,-0.033,-0.278,-0.05,676.0621077,NaN,NaN,NaN,NaN
0,-0.078,-0.252,-0.05,716.9632836,NaN,NaN,NaN,NaN
0,0.039,-0.359,-0.05,674.8658043,NaN,NaN,NaN,NaN
0,-0.069,-0.338,-0.05,658.4617441,NaN,NaN,NaN,NaN
0,-0.074,-0.218,-0.05,617.0530432,NaN,NaN,NaN,NaN
0,-0.034,-0.144,-0.05,678.4988767,NaN,NaN,NaN,NaN
0,0.129,-0.301,-0.05,718.3488382,NaN,NaN,NaN,NaN
0,-0.12,-0.194,-0.05,662.993236,NaN,NaN,NaN,NaN
0,-0.019,-0.341,-0.05,655.8718121,NaN,NaN,NaN,NaN
0,-0.086,-0.325,-0.05,632.490255,NaN,NaN,NaN,NaN
0,0.083,-0.109,-0.05,686.1819294,NaN,NaN,NaN,NaN
0,-0.028,-0.157,-0.05,689.6080291,NaN,NaN,NaN,NaN
0,-0.059,-0.262,-0.05,673.4460289,NaN,NaN,NaN,NaN
0,0.045,-0.337,-0.05,180.3073967,-0.034,-0.174,-0.3,524.5545365
0,-0.04,-0.177,-0.05,690.8158187,NaN,NaN,NaN,NaN
0,0.091,-0.248,-0.05,682.1759162,NaN,NaN,NaN,NaN
0,-0.005,-0.2,-0.05,686.0699062,NaN,NaN,NaN,NaN
0,0.014,-0.244,-0.05,703.9861033,NaN,NaN,NaN,NaN
0,0,-0.173,-0.05,666.2710359,NaN,NaN,NaN,NaN
0,0.065,-0.311,-0.05,714.2232262,NaN,NaN,NaN,NaN
0,0.034,-0.179,-0.05,710.2116391,NaN,NaN,NaN,NaN
0,-0.041,-0.113,-0.05,667.3715776,NaN,NaN,NaN,NaN
0,-0.076,-0.158,-0.05,70.72841662,0.023,-0.102,-0.3,608.4474247
0,-0.074,-0.156,-0.05,177.4814075,-0.101,-0.254,-0.3,533.7048557
0,0.032,-0.17,-0.05,690.6091035,NaN,NaN,NaN,NaN
0,-0.119,-0.293,-0.05,681.4161875,NaN,NaN,NaN,NaN
0,-0.109,-0.141,-0.05,688.4890169,NaN,NaN,NaN,NaN
